Id,Predicted
149,7.0
150,8.564102564102564
151,8.76923076923077
152,12.35897435897436
153,3.076923076923077
154,10.615384615384615
155,9.615384615384615
156,2.358974358974359
157,2.5384615384615383
158,10.512820512820513
159,11.435897435897436
160,11.512820512820513
161,8.564102564102564
162,6.948717948717949
163,8.64102564102564
164,13.256410256410257
165,10.333333333333334
166,12.179487179487179
167,10.923076923076923
168,11.564102564102564
169,4.512820512820513
170,10.256410256410257
171,8.256410256410257
172,3.6153846153846154
173,8.717948717948717
174,4.82051282051282
175,8.461538461538462
176,9.205128205128204
177,9.179487179487179
178,9.333333333333334
179,8.692307692307692
180,11.35897435897436
181,4.6923076923076925
182,6.102564102564102
183,11.23076923076923
184,5.358974358974359
185,3.3076923076923075
186,2.230769230769231
187,2.4615384615384617
188,2.8461538461538463
189,10.23076923076923
190,11.846153846153847
191,11.025641025641026
192,10.871794871794872
193,7.282051282051282
194,1.8717948717948718
195,3.1794871794871793
196,1.794871794871795
197,5.461538461538462
198,5.0256410256410255
199,3.5384615384615383
200,4.051282051282051
201,2.2051282051282053
202,9.512820512820513
203,1.6923076923076923
204,2.4871794871794872
205,8.76923076923077
206,10.615384615384615
207,4.641025641025641
208,9.923076923076923
209,11.564102564102564
210,9.564102564102564
211,8.794871794871796
212,7.9743589743589745
213,3.58974358974359
214,9.76923076923077
215,8.717948717948717
216,4.410256410256411
217,8.76923076923077
218,11.384615384615385
219,11.846153846153847
220,1.8461538461538463
221,2.230769230769231
222,1.6923076923076923
223,11.282051282051283
224,4.435897435897436
225,11.871794871794872
226,8.743589743589743
227,9.256410256410257
228,8.487179487179487
229,2.358974358974359
230,11.58974358974359
231,8.102564102564102
232,4.6923076923076925
233,9.307692307692308
234,7.897435897435898
235,5.641025641025641
236,4.743589743589744
237,11.743589743589743
238,4.923076923076923
239,11.102564102564102
240,8.23076923076923
241,9.794871794871796
242,2.3846153846153846
243,8.23076923076923
244,10.282051282051283
245,9.153846153846153
246,5.153846153846154
247,6.153846153846154
248,1.7435897435897436
249,9.153846153846153
250,12.76923076923077
251,7.615384615384615
252,3.9743589743589745
253,6.743589743589744
254,8.23076923076923
255,12.615384615384615
256,10.384615384615385
257,3.8461538461538463
258,11.76923076923077
259,8.487179487179487
260,2.7435897435897436
261,3.128205128205128
262,10.051282051282051
263,3.0256410256410255
264,8.692307692307692
265,3.871794871794872
266,6.769230769230769
267,4.9743589743589745
268,7.230769230769231
269,2.641025641025641
270,2.4871794871794872
271,8.717948717948717
272,2.1025641025641026
273,1.7179487179487178
274,11.538461538461538
275,8.256410256410257
276,10.35897435897436
277,9.692307692307692
278,10.153846153846153
279,2.58974358974359
280,6.051282051282051
281,8.076923076923077
282,10.025641025641026
283,10.64102564102564
284,10.948717948717949
285,1.5128205128205128
286,8.128205128205128
287,11.307692307692308
288,7.641025641025641
289,8.538461538461538
290,9.128205128205128
291,9.666666666666666
292,3.3846153846153846
293,3.0
294,3.128205128205128
295,8.179487179487179
296,7.897435897435898
297,2.2051282051282053
298,10.205128205128204
299,10.717948717948717
300,6.205128205128205
301,5.230769230769231
302,8.41025641025641
303,9.128205128205128
304,11.820512820512821
305,3.641025641025641
306,11.307692307692308
307,9.692307692307692
308,1.3076923076923077
309,5.410256410256411
310,8.487179487179487
311,12.35897435897436
312,2.9743589743589745
313,11.974358974358974
314,8.128205128205128
315,9.923076923076923
316,9.179487179487179
317,10.974358974358974
318,2.4358974358974357
319,3.6153846153846154
320,8.871794871794872
321,10.692307692307692
322,1.2820512820512822
323,3.4358974358974357
324,9.948717948717949
325,6.256410256410256
326,9.461538461538462
327,2.1538461538461537
328,11.051282051282051
329,3.6923076923076925
330,9.948717948717949
331,4.128205128205129
332,7.871794871794871
333,8.333333333333334
334,4.461538461538462
335,9.35897435897436
336,9.948717948717949
337,7.256410256410256
338,5.128205128205129
339,4.743589743589744
340,12.461538461538462
341,9.205128205128204
342,4.076923076923077
343,12.153846153846153
344,2.9743589743589745
345,8.461538461538462
346,2.051282051282051
347,8.179487179487179
348,5.666666666666667
349,11.794871794871796
350,4.512820512820513
351,8.717948717948717
352,9.333333333333334
353,3.8205128205128207
354,12.948717948717949
355,9.461538461538462
356,2.358974358974359
357,11.0
358,12.923076923076923
359,7.794871794871795
360,2.3846153846153846
361,3.076923076923077
362,11.64102564102564
363,10.307692307692308
364,11.76923076923077
365,8.102564102564102
366,10.128205128205128
367,12.0
368,3.0
369,1.8974358974358974
370,10.41025641025641
371,11.179487179487179
372,4.897435897435898
373,2.7948717948717947
374,2.6923076923076925
375,11.846153846153847
376,8.487179487179487
377,3.9743589743589745
378,12.41025641025641
379,11.846153846153847
380,10.846153846153847
381,10.076923076923077
382,12.051282051282051
383,8.615384615384615
384,10.435897435897436
385,8.256410256410257
386,3.1025641025641026
387,2.58974358974359
388,7.461538461538462
389,9.615384615384615
390,5.153846153846154
391,6.82051282051282
392,4.794871794871795
393,2.0
394,4.897435897435898
395,5.538461538461538
396,5.769230769230769
397,7.794871794871795
398,10.692307692307692
399,2.3333333333333335
400,9.58974358974359
401,11.102564102564102
402,12.307692307692308
403,3.0
404,7.717948717948718
405,9.948717948717949
406,9.35897435897436
407,8.102564102564102
408,8.64102564102564
409,9.846153846153847
410,9.846153846153847
411,8.435897435897436
412,5.333333333333333
413,9.102564102564102
414,3.5128205128205128
415,11.461538461538462
416,5.487179487179487
417,9.871794871794872
418,6.076923076923077
419,6.076923076923077
420,9.64102564102564
421,11.76923076923077
422,8.794871794871796
423,8.512820512820513
424,2.5128205128205128
425,12.743589743589743
426,7.17948717948718
427,4.0256410256410255
428,11.205128205128204
429,9.948717948717949
430,4.743589743589744
431,8.871794871794872
432,8.948717948717949
433,9.256410256410257
434,2.58974358974359
435,2.9743589743589745
436,9.794871794871796
437,8.666666666666666
438,3.3076923076923075
439,3.3076923076923075
440,2.717948717948718
441,11.820512820512821
442,10.615384615384615
443,1.7179487179487178
444,9.897435897435898
445,10.051282051282051
446,11.538461538461538
447,8.153846153846153
448,3.0
449,11.333333333333334
450,3.7435897435897436
451,3.6666666666666665
452,3.923076923076923
453,11.051282051282051
454,10.564102564102564
455,8.0
456,9.025641025641026
457,5.282051282051282
458,2.076923076923077
459,10.205128205128204
460,10.256410256410257
461,8.0
462,5.82051282051282
463,9.76923076923077
464,8.282051282051283
465,11.76923076923077
466,4.512820512820513
467,9.153846153846153
468,8.461538461538462
469,9.666666666666666
470,8.333333333333334
471,11.384615384615385
472,11.820512820512821
473,6.256410256410256
474,4.358974358974359
475,8.435897435897436
476,6.282051282051282
477,10.948717948717949
478,2.8974358974358974
479,10.384615384615385
480,11.41025641025641
481,4.717948717948718
482,10.282051282051283
483,8.615384615384615
484,11.205128205128204
485,11.564102564102564
486,10.487179487179487
487,11.333333333333334
488,5.6923076923076925
489,10.461538461538462
490,10.512820512820513
491,10.948717948717949
492,8.717948717948717
493,1.7692307692307692
494,5.512820512820513
495,8.743589743589743
496,3.5384615384615383
497,4.666666666666667
498,3.8974358974358974
499,9.23076923076923
500,10.076923076923077
501,2.051282051282051
502,5.846153846153846
503,9.564102564102564
504,8.0
505,9.871794871794872
506,11.615384615384615
507,4.9743589743589745
508,11.307692307692308
509,4.538461538461538
510,2.8205128205128207
511,4.871794871794871
512,8.102564102564102
513,2.923076923076923
514,8.512820512820513
515,8.051282051282051
516,3.8205128205128207
517,7.435897435897436
518,8.538461538461538
519,9.128205128205128
520,5.051282051282051
521,9.871794871794872
522,12.051282051282051
523,10.564102564102564
524,9.179487179487179
525,9.564102564102564
526,11.846153846153847
527,8.820512820512821
528,10.333333333333334
529,7.0256410256410255
530,10.974358974358974
531,3.2051282051282053
532,5.794871794871795
533,9.666666666666666
534,10.282051282051283
535,4.410256410256411
536,10.948717948717949
537,11.0
538,8.487179487179487
539,7.794871794871795
540,10.794871794871796
541,3.948717948717949
542,11.076923076923077
543,8.717948717948717
544,10.128205128205128
545,5.0256410256410255
546,8.102564102564102
547,9.025641025641026
548,10.666666666666666
549,9.076923076923077
550,11.461538461538462
551,10.076923076923077
552,10.102564102564102
553,8.307692307692308
554,1.5128205128205128
555,6.923076923076923
556,4.410256410256411
557,10.205128205128204
558,2.769230769230769
559,8.384615384615385
560,3.8205128205128207
561,9.35897435897436
562,9.923076923076923
563,7.205128205128205
564,4.897435897435898
565,6.769230769230769
566,3.8461538461538463
567,6.564102564102564
568,10.179487179487179
569,7.128205128205129
570,6.205128205128205
571,11.025641025641026
572,10.76923076923077
573,8.076923076923077
574,4.512820512820513
575,3.8205128205128207
576,11.333333333333334
577,11.102564102564102
578,2.8461538461538463
579,8.846153846153847
580,12.256410256410257
581,8.282051282051283
582,3.41025641025641
583,3.948717948717949
584,3.7948717948717947
585,1.6153846153846154
586,3.641025641025641
587,11.0
588,5.333333333333333
589,6.615384615384615
590,9.128205128205128
591,12.076923076923077
592,7.538461538461538
593,11.333333333333334
594,11.435897435897436
595,9.743589743589743
596,1.6666666666666667
597,3.41025641025641
598,9.153846153846153
599,2.5384615384615383
600,11.743589743589743
601,9.153846153846153
602,3.358974358974359
603,3.076923076923077
604,3.58974358974359
605,6.230769230769231
606,9.23076923076923
607,10.743589743589743
608,3.4615384615384617
609,6.82051282051282
610,2.5641025641025643
611,7.256410256410256
612,7.948717948717949
613,2.3333333333333335
614,11.897435897435898
615,10.051282051282051
616,11.538461538461538
617,8.58974358974359
618,2.2564102564102564
619,5.102564102564102
620,10.333333333333334
621,7.743589743589744
622,8.128205128205128
623,4.717948717948718
624,8.974358974358974
625,9.538461538461538
626,4.102564102564102
627,10.205128205128204
628,11.717948717948717
629,4.82051282051282
630,2.4615384615384617
631,3.3076923076923075
632,10.051282051282051
633,10.846153846153847
634,8.64102564102564
635,8.717948717948717
636,5.846153846153846
637,6.0256410256410255
638,7.743589743589744
639,8.23076923076923
640,3.948717948717949
641,5.666666666666667
642,8.153846153846153
643,9.564102564102564
644,8.897435897435898
645,8.76923076923077
646,2.3076923076923075
647,9.897435897435898
648,10.538461538461538
649,9.666666666666666
650,10.025641025641026
651,8.615384615384615
652,5.6923076923076925
653,10.512820512820513
654,9.307692307692308
655,1.358974358974359
656,9.538461538461538
657,8.666666666666666
658,5.82051282051282
659,9.512820512820513
660,10.333333333333334
661,4.871794871794871
662,4.512820512820513
663,11.076923076923077
664,7.923076923076923
665,1.794871794871795
666,8.692307692307692
667,3.6153846153846154
668,10.58974358974359
669,8.35897435897436
670,8.435897435897436
671,10.538461538461538
672,8.076923076923077
673,8.717948717948717
674,4.743589743589744
675,8.179487179487179
676,1.7692307692307692
677,7.9743589743589745
678,1.435897435897436
679,8.205128205128204
680,10.58974358974359
681,4.9743589743589745
682,12.384615384615385
683,3.3076923076923075
684,8.564102564102564
685,7.0256410256410255
686,3.769230769230769
687,5.256410256410256
688,9.256410256410257
689,9.384615384615385
690,3.3333333333333335
